iter	AUC	Logloss
0	0.8618468146	0.6592265297
1	0.8933229937	0.625180403
2	0.8932633421	0.5922121569
3	0.8981348922	0.5709452782
4	0.8928855484	0.5510292468
5	0.8968026724	0.524577309
6	0.9003022349	0.5041895877
7	0.9014952676	0.4869775902
8	0.8942177682	0.476463968
9	0.8948938201	0.463240378
10	0.896047085	0.4488668911
11	0.9003817705	0.4366120953
12	0.9036029587	0.4260098357
13	0.9049948302	0.4157960194
14	0.9048755269	0.4081186928
15	0.905670882	0.4015442046
16	0.9062673984	0.3938191672
17	0.90535274	0.3883709623
18	0.9076990376	0.3825042357
19	0.9075797344	0.3770873395
20	0.9084943927	0.3722930073
21	0.9091306768	0.3684133363
22	0.9108406904	0.3640974291
23	0.9108804581	0.3608290502
24	0.9111190647	0.3570491216
25	0.913346059	0.3525520693
26	0.9137835043	0.3498278861
27	0.9144993239	0.3473513009
28	0.9137039688	0.3456855722
29	0.9138630398	0.3435156076
30	0.9145390917	0.341579891
31	0.9157718921	0.3387347053
32	0.9148970015	0.3366729392
33	0.9167660861	0.3334173957
34	0.9161695697	0.3320609596
35	0.916288873	0.3305038987
36	0.9170046926	0.329186143
37	0.9172432991	0.3286328924
38	0.9167263183	0.3276529793
39	0.9165672473	0.3270122585
40	0.9167263183	0.3254047964
41	0.9159707309	0.3248689461
42	0.9156128211	0.3237993324
43	0.9160900342	0.3230327864
44	0.916288873	0.321948957
45	0.9162491052	0.3209736842
46	0.9168456216	0.3199141193
47	0.9166467828	0.319977517
48	0.9176409767	0.3181565102
49	0.9175216734	0.3178752736
50	0.9176409767	0.3166219611
51	0.9171239959	0.3159450345
52	0.9165672473	0.3166703674
53	0.9163684085	0.3164346998
54	0.9161695697	0.3161257104
55	0.9168853893	0.3152521795
56	0.9173228346	0.3153129668
57	0.9171637636	0.3146820418
58	0.9184760996	0.3135654185
59	0.9174421379	0.313019062
60	0.9178000477	0.3120741576
61	0.9178398155	0.3121341636
62	0.9174819057	0.3123781735
63	0.9171239959	0.3128102835
64	0.9171239959	0.3118955647
65	0.917919351	0.3107668825
66	0.9180386543	0.3107767177
67	0.9183965641	0.310328029
68	0.918237493	0.3102970807
69	0.9183567963	0.3096230613
70	0.9184363318	0.3091136818
71	0.9186749384	0.3083819046
72	0.9194305257	0.3081839765
73	0.9201065776	0.3080036675
74	0.9202656486	0.3075347641
75	0.9200668098	0.3075079489
76	0.9202656486	0.3067151171
77	0.9200270421	0.306142205
78	0.9202656486	0.3059986507
79	0.9204247196	0.3057576172
80	0.9204644874	0.3061756227
81	0.9198282033	0.3067057727
82	0.919867971	0.306431447
83	0.9204247196	0.3062099389
84	0.9201463453	0.3065611243
85	0.9203849519	0.3061548435
86	0.9211007715	0.3052829853
87	0.9214984491	0.3045564846
88	0.9213791458	0.3053169266
89	0.9217370556	0.3046720803
90	0.9221347332	0.3043320792
91	0.9216972878	0.3050744495
92	0.9219756621	0.3042878587
93	0.9224528752	0.303843644
94	0.922492643	0.3043677238
95	0.9227710173	0.3037777592
96	0.922969856	0.3036221789
97	0.9224528752	0.303920671
98	0.9228505528	0.3029809822
99	0.9227710173	0.3033034562
100	0.922651714	0.3034636379
101	0.9219756621	0.3041072406
102	0.9220551976	0.3047650948
103	0.9222938042	0.3044943113
104	0.9223335719	0.3041023164
105	0.9216177523	0.3044648105
106	0.9216177523	0.3048805124
107	0.9209417005	0.3048451414
108	0.9218563589	0.3040498941
109	0.9207428617	0.3047389307
110	0.9205837907	0.3050604343
111	0.9207826294	0.305031353
112	0.9211405393	0.304174394
113	0.9216972878	0.3037108072
114	0.9220154299	0.3033249352
115	0.9216972878	0.3032504045
116	0.9215382168	0.3028882867
117	0.9211405393	0.3031837686
118	0.921180307	0.3029792661
119	0.9211405393	0.3029254401
120	0.9208223972	0.3031550451
121	0.9207428617	0.3031112971
122	0.9211007715	0.3030333452
123	0.9211405393	0.3030660889
124	0.9208223972	0.3033200078
125	0.921180307	0.3026248223
126	0.920862165	0.3024194718
127	0.9205042551	0.3024123095
128	0.9206235584	0.3023003919
129	0.9205440229	0.302607538
130	0.9201065776	0.3028847656
131	0.9202258809	0.3026266875
132	0.919549829	0.3031645889
133	0.9187544739	0.303356211
134	0.9190328482	0.3029351344
135	0.9187544739	0.3032524495
136	0.9188737771	0.303009449
137	0.9181579575	0.3040782569
138	0.9184760996	0.3037621808
139	0.9186749384	0.3037797315
140	0.9189135449	0.3038883224
141	0.9194305257	0.30322141
142	0.9193509902	0.3031852964
143	0.9194305257	0.3031176504
144	0.9187942416	0.3034102804
145	0.9194702935	0.3029607281
146	0.9186351706	0.3033063567
